model,fold,sample_index,y_true,y_pred,y_proba
rf_balanced,2,166,0,0,0.015984118031495357
rf_balanced,2,174,1,1,0.8721537459303113
rf_balanced,2,175,0,0,0.0
rf_balanced,2,176,0,0,0.013192239858906525
rf_balanced,2,185,0,0,0.0061252115059221655
rf_balanced,2,190,0,0,0.03640414967437534
rf_balanced,2,197,0,0,0.0061252115059221655
rf_balanced,2,212,0,0,0.0061252115059221655
rf_balanced,2,219,0,0,0.05370381351098218
rf_balanced,2,221,0,0,0.046190738464754806
rf_balanced,2,222,0,0,0.0061252115059221655
rf_balanced,2,223,0,0,0.009187817258883249
rf_balanced,2,233,0,0,0.13260234587537575
rf_balanced,2,240,0,0,0.3823236458477918
rf_balanced,2,243,0,0,0.3280993908860633
rf_balanced,2,245,0,0,0.23542536040990536
rf_balanced,3,4,0,0,0.0
rf_balanced,3,8,0,0,0.17223065928705414
rf_balanced,3,9,0,0,0.002832550860719875
rf_balanced,3,18,0,0,0.06086918442034114
rf_balanced,3,21,0,0,0.02928605198088766
rf_balanced,3,25,0,0,0.005895156613680958
rf_balanced,3,26,0,0,0.0030626057529610827
rf_balanced,3,30,0,0,0.015770952484996475
rf_balanced,3,42,0,0,0.009858906525573191
rf_balanced,3,43,0,0,0.0033333333333333335
rf_balanced,3,45,0,0,0.00821237618489722
rf_balanced,3,48,0,0,0.0620273295202328
rf_balanced,3,49,0,0,0.0031922398589065253
rf_balanced,3,74,0,0,0.0030626057529610827
rf_balanced,3,77,0,0,0.009588178945200941
rf_balanced,3,87,0,0,0.0
rf_balanced,3,90,0,0,0.035593029649367676
rf_balanced,3,94,0,0,0.0
rf_balanced,3,96,0,0,0.0
rf_balanced,3,108,0,0,0.0030626057529610827
rf_balanced,3,110,0,0,0.0
rf_balanced,3,113,0,0,0.0883837539072866
rf_balanced,3,114,0,0,0.0030626057529610827
rf_balanced,3,117,1,1,0.8570382723775962
rf_balanced,3,121,0,0,0.0
rf_balanced,3,122,0,0,0.006300530618792925
rf_balanced,3,126,0,0,0.0
rf_balanced,3,129,0,0,0.06892479910372246
rf_balanced,3,133,0,0,0.009358124052959734
rf_balanced,3,137,0,0,0.006395939086294416
rf_balanced,3,141,0,0,0.006395939086294416
rf_balanced,3,143,0,0,0.0
rf_balanced,3,147,0,0,0.003192239858906526
rf_balanced,3,151,0,0,0.0
rf_balanced,3,152,0,0,0.0033333333333333335
rf_balanced,3,158,0,0,0.006395939086294416
rf_balanced,3,160,0,0,0.008123443075125018
rf_balanced,3,161,0,0,0.024757510512821507
rf_balanced,3,187,0,0,0.05950961937036957
rf_balanced,3,192,1,1,0.7088731610924743
rf_balanced,3,199,0,0,0.0
rf_balanced,3,202,0,0,0.0
rf_balanced,3,208,0,0,0.0
rf_balanced,3,214,0,0,0.01868703478626979
rf_balanced,3,218,0,0,0.03708737857012169
rf_balanced,3,220,0,0,0.01881666889221523
rf_balanced,3,228,1,1,0.7337849607594604
rf_balanced,3,242,1,1,0.8276123000937047
rf_balanced,3,244,0,0,0.0
rf_balanced,4,1,0,0,0.0026346433770014555
rf_balanced,4,3,0,0,0.0031922398589065253
rf_balanced,4,5,0,0,0.0
rf_balanced,4,6,0,0,0.002832550860719875
rf_balanced,4,12,0,0,0.0
rf_balanced,4,29,0,0,0.005895156613680958
rf_balanced,4,31,0,0,0.0030626057529610827
rf_balanced,4,36,0,0,0.01906949005441903
rf_balanced,4,37,0,0,0.006384479717813051
rf_balanced,4,39,0,0,0.0031922398589065253
rf_balanced,4,44,0,0,0.009904591532498508
rf_balanced,4,46,0,0,0.011164443367683867
rf_balanced,4,47,1,1,0.7347715165973797
rf_balanced,4,54,0,0,0.12783872892224582
rf_balanced,4,62,0,0,0.006525573192239859
rf_balanced,4,63,0,0,0.0
rf_balanced,4,78,0,0,0.0
rf_balanced,4,79,0,0,0.0
rf_balanced,4,89,0,0,0.0061252115059221655
rf_balanced,4,98,0,0,0.018416307205897542
rf_balanced,4,99,0,0,0.0033333333333333335
rf_balanced,4,125,0,0,0.0031922398589065253
rf_balanced,4,130,0,0,0.0
rf_balanced,4,132,0,0,0.0031922398589065253
rf_balanced,4,140,0,0,0.0
rf_balanced,4,155,0,0,0.006300530618792925
rf_balanced,4,167,0,0,0.0061252115059221655
rf_balanced,4,168,0,0,0.0
rf_balanced,4,169,0,0,0.0
rf_balanced,4,178,0,0,0.04471182550589619
rf_balanced,4,179,0,0,0.0
rf_balanced,4,184,0,0,0.012780418804107468
rf_balanced,4,189,0,0,0.03200890875112175
rf_balanced,4,191,0,0,0.0
rf_balanced,4,193,0,0,0.006254845611867608
rf_balanced,4,200,0,0,0.0031922398589065253
rf_balanced,4,201,0,0,0.0
rf_balanced,4,209,0,0,0.0
rf_balanced,4,210,0,0,0.06723297609811275
rf_balanced,4,211,0,0,0.0
rf_balanced,4,215,0,0,0.030837037011818353
rf_balanced,4,225,1,0,0.4870624271206101
rf_balanced,4,226,1,0,0.4198080487897302
rf_balanced,4,227,0,0,0.009588178945200943
rf_balanced,4,230,1,1,0.8292153810675813
rf_balanced,4,231,0,0,0.0030626057529610827
rf_balanced,4,232,0,0,0.005895156613680958
rf_balanced,4,234,0,0,0.0
rf_balanced,4,236,0,0,0.060161329231359
xgb_scale_pos_weight,0,0,0,0,0.002128148451447487
xgb_scale_pos_weight,0,11,0,0,0.002097019227221608
xgb_scale_pos_weight,0,13,0,0,0.0018383983988314867
xgb_scale_pos_weight,0,15,0,0,0.002097019227221608
xgb_scale_pos_weight,0,16,0,0,0.0020466537680476904
xgb_scale_pos_weight,0,23,0,0,0.004824203904718161
xgb_scale_pos_weight,0,35,0,0,0.0019560393411666155
xgb_scale_pos_weight,0,59,0,0,0.005936125759035349
xgb_scale_pos_weight,0,60,0,0,0.002426177728921175
xgb_scale_pos_weight,0,64,0,0,0.004363612271845341
xgb_scale_pos_weight,0,66,0,0,0.0017778421752154827
xgb_scale_pos_weight,0,67,0,0,0.0018312076572328806
xgb_scale_pos_weight,0,71,0,0,0.004039295483380556
xgb_scale_pos_weight,0,80,0,0,0.0020279614254832268
xgb_scale_pos_weight,0,81,0,0,0.0021225782111287117
xgb_scale_pos_weight,0,82,0,0,0.0018383983988314867
xgb_scale_pos_weight,0,83,0,0,0.0018585684010758996
xgb_scale_pos_weight,0,84,0,0,0.0020279614254832268
xgb_scale_pos_weight,0,92,0,0,0.0020279614254832268
xgb_scale_pos_weight,0,97,0,0,0.0042503103613853455
xgb_scale_pos_weight,0,101,0,0,0.002061456209048629
xgb_scale_pos_weight,0,102,0,0,0.0017778421752154827
xgb_scale_pos_weight,0,109,1,1,0.9923384189605713
xgb_scale_pos_weight,0,116,0,0,0.0020279614254832268
xgb_scale_pos_weight,0,120,0,0,0.0020279614254832268
xgb_scale_pos_weight,0,123,0,0,0.004213676787912846
xgb_scale_pos_weight,0,124,0,0,0.0017778421752154827
xgb_scale_pos_weight,0,127,0,0,0.0017778421752154827
xgb_scale_pos_weight,0,128,0,0,0.0017778421752154827
xgb_scale_pos_weight,0,134,0,0,0.0019090117421001196
xgb_scale_pos_weight,0,136,0,0,0.0049757021479308605
xgb_scale_pos_weight,0,145,0,0,0.0022422149777412415
xgb_scale_pos_weight,0,148,0,0,0.0017778421752154827
xgb_scale_pos_weight,0,150,0,0,0.0017778421752154827
xgb_scale_pos_weight,0,154,0,0,0.002128148451447487
xgb_scale_pos_weight,0,159,0,0,0.0020914943888783455
xgb_scale_pos_weight,0,162,1,1,0.9972834587097168
xgb_scale_pos_weight,0,163,0,0,0.0018153171986341476
xgb_scale_pos_weight,0,172,0,0,0.0019009807147085667
xgb_scale_pos_weight,0,173,0,0,0.005163354799151421
xgb_scale_pos_weight,0,181,0,0,0.0018585684010758996
xgb_scale_pos_weight,0,182,0,0,0.0018818768439814448
xgb_scale_pos_weight,0,186,0,0,0.005531283561140299
xgb_scale_pos_weight,0,206,0,0,0.005936125759035349
xgb_scale_pos_weight,0,213,0,0,0.0033181181643158197
xgb_scale_pos_weight,0,216,0,0,0.005835950840264559
xgb_scale_pos_weight,0,235,0,0,0.005605819169431925
xgb_scale_pos_weight,0,237,1,1,0.9945165514945984
xgb_scale_pos_weight,0,238,1,1,0.87531578540802
xgb_scale_pos_weight,0,241,0,0,0.0023659563157707453
xgb_scale_pos_weight,1,7,0,0,0.0020481981337070465
xgb_scale_pos_weight,1,10,0,0,0.003450785530731082
xgb_scale_pos_weight,1,14,1,1,0.99403977394104
xgb_scale_pos_weight,1,17,0,0,0.007454223930835724
xgb_scale_pos_weight,1,22,0,0,0.003371467115357518
xgb_scale_pos_weight,1,24,1,1,0.9904758334159851
xgb_scale_pos_weight,1,28,0,0,0.0022196853533387184
xgb_scale_pos_weight,1,34,0,0,0.003371467115357518
xgb_scale_pos_weight,1,50,0,0,0.001585703925229609
xgb_scale_pos_weight,1,51,0,0,0.001627759775146842
xgb_scale_pos_weight,1,55,0,0,0.002293918514624238
xgb_scale_pos_weight,1,65,0,0,0.003114172024652362
xgb_scale_pos_weight,1,69,0,0,0.0027201753109693527
xgb_scale_pos_weight,1,70,0,0,0.007804563734680414
xgb_scale_pos_weight,1,72,0,0,0.0030056217219680548
xgb_scale_pos_weight,1,76,0,0,0.00196590437553823
xgb_scale_pos_weight,1,88,0,0,0.00196590437553823
xgb_scale_pos_weight,1,91,0,0,0.001960923196747899
xgb_scale_pos_weight,1,95,0,0,0.0016824908088892698
xgb_scale_pos_weight,1,103,0,0,0.001960923196747899
xgb_scale_pos_weight,1,104,0,0,0.007366767153143883
xgb_scale_pos_weight,1,111,0,0,0.0027201753109693527
xgb_scale_pos_weight,1,112,0,0,0.007018123287707567
xgb_scale_pos_weight,1,119,0,0,0.001585703925229609
xgb_scale_pos_weight,1,138,0,0,0.0021017303224653006
xgb_scale_pos_weight,1,142,0,0,0.0021532622631639242
xgb_scale_pos_weight,1,144,0,0,0.005984724964946508
xgb_scale_pos_weight,1,146,1,1,0.9959685802459717
xgb_scale_pos_weight,1,153,0,0,0.0027201753109693527
xgb_scale_pos_weight,1,156,0,0,0.00196590437553823
xgb_scale_pos_weight,1,165,0,0,0.0020481981337070465
xgb_scale_pos_weight,1,170,0,0,0.001960923196747899
xgb_scale_pos_weight,1,171,0,0,0.0032138770911842585
xgb_scale_pos_weight,1,177,0,0,0.0044743954204022884
xgb_scale_pos_weight,1,180,0,0,0.002103478880599141
xgb_scale_pos_weight,1,183,0,0,0.0030167659278959036
xgb_scale_pos_weight,1,188,0,0,0.0032634746748954058
xgb_scale_pos_weight,1,194,1,0,0.022567959502339363
xgb_scale_pos_weight,1,195,0,0,0.009007859043776989
xgb_scale_pos_weight,1,196,0,0,0.0021731527522206306
xgb_scale_pos_weight,1,198,0,0,0.0020534005016088486
xgb_scale_pos_weight,1,203,0,0,0.009474121034145355
xgb_scale_pos_weight,1,204,0,0,0.00238975090906024
xgb_scale_pos_weight,1,205,0,0,0.00243004341609776
xgb_scale_pos_weight,1,207,0,0,0.0031966359820216894
xgb_scale_pos_weight,1,217,0,0,0.0027201753109693527
xgb_scale_pos_weight,1,224,0,0,0.001960923196747899
xgb_scale_pos_weight,1,229,0,0,0.012894597835838795
xgb_scale_pos_weight,1,239,0,0,0.004004768095910549
xgb_scale_pos_weight,2,2,0,0,0.002704007551074028
xgb_scale_pos_weight,2,19,0,0,0.008330191485583782
xgb_scale_pos_weight,2,20,1,1,0.9973515272140503
xgb_scale_pos_weight,2,27,0,0,0.00503233028575778
xgb_scale_pos_weight,2,32,0,0,0.0027809725143015385
xgb_scale_pos_weight,2,33,0,0,0.0026436736807227135
xgb_scale_pos_weight,2,38,0,0,0.02773529291152954
xgb_scale_pos_weight,2,40,0,0,0.005914325825870037
xgb_scale_pos_weight,2,41,0,0,0.004404403269290924
xgb_scale_pos_weight,2,52,0,0,0.0026202865410596132
xgb_scale_pos_weight,2,53,0,0,0.002822314854711294
xgb_scale_pos_weight,2,56,0,0,0.0034739128313958645
xgb_scale_pos_weight,2,57,0,0,0.002806240925565362
xgb_scale_pos_weight,2,58,0,0,0.0027939036954194307
xgb_scale_pos_weight,2,61,0,0,0.005428410600870848
xgb_scale_pos_weight,2,68,0,0,0.0026439076755195856
xgb_scale_pos_weight,2,73,0,0,0.004236750304698944
xgb_scale_pos_weight,2,75,0,0,0.002794735599309206
xgb_scale_pos_weight,2,85,0,0,0.003215947886928916
xgb_scale_pos_weight,2,86,0,1,0.9454582929611206
xgb_scale_pos_weight,2,93,0,0,0.004606160335242748
xgb_scale_pos_weight,2,100,0,0,0.0027366946451365948
xgb_scale_pos_weight,2,105,0,0,0.0033081183210015297
xgb_scale_pos_weight,2,106,1,1,0.9975510239601135
xgb_scale_pos_weight,2,107,0,0,0.006264987867325544
xgb_scale_pos_weight,2,115,0,0,0.003631462110206485
xgb_scale_pos_weight,2,118,0,0,0.002666797023266554
xgb_scale_pos_weight,2,131,1,1,0.9966291785240173
xgb_scale_pos_weight,2,135,0,0,0.003957865294069052
xgb_scale_pos_weight,2,139,0,0,0.002423332305625081
xgb_scale_pos_weight,2,149,0,0,0.002711145905777812
xgb_scale_pos_weight,2,157,0,0,0.002409320790320635
xgb_scale_pos_weight,2,164,0,0,0.0027705030515789986
xgb_scale_pos_weight,2,166,0,0,0.0057944064028561115
xgb_scale_pos_weight,2,174,1,1,0.9970491528511047
xgb_scale_pos_weight,2,175,0,0,0.002572837518528104
xgb_scale_pos_weight,2,176,0,0,0.005885324440896511
xgb_scale_pos_weight,2,185,0,0,0.002669154666364193
xgb_scale_pos_weight,2,190,0,0,0.005033271387219429
xgb_scale_pos_weight,2,197,0,0,0.0037895955611020327
xgb_scale_pos_weight,2,212,0,0,0.002409320790320635
xgb_scale_pos_weight,2,219,0,0,0.005394953303039074
xgb_scale_pos_weight,2,221,0,0,0.005431691184639931
xgb_scale_pos_weight,2,222,0,0,0.002658616751432419
xgb_scale_pos_weight,2,223,0,0,0.0034769780468195677
xgb_scale_pos_weight,2,233,0,0,0.0036699208430945873
xgb_scale_pos_weight,2,240,0,0,0.07671263813972473
xgb_scale_pos_weight,2,243,0,0,0.0675647184252739
xgb_scale_pos_weight,2,245,0,0,0.008596589788794518
xgb_scale_pos_weight,3,4,0,0,0.0027851515915244818
xgb_scale_pos_weight,3,8,0,0,0.016407780349254608
xgb_scale_pos_weight,3,9,0,0,0.0021012751385569572
xgb_scale_pos_weight,3,18,0,0,0.012760509736835957
xgb_scale_pos_weight,3,21,0,0,0.00755357276648283
xgb_scale_pos_weight,3,25,0,0,0.0033435169607400894
xgb_scale_pos_weight,3,26,0,0,0.0025185008998960257
xgb_scale_pos_weight,3,30,0,0,0.00285182218067348
xgb_scale_pos_weight,3,42,0,0,0.0022330170031636953
xgb_scale_pos_weight,3,43,0,0,0.0016966123366728425
xgb_scale_pos_weight,3,45,0,0,0.003265389008447528
xgb_scale_pos_weight,3,48,0,0,0.007194551173597574
xgb_scale_pos_weight,3,49,0,0,0.001539584482088685
xgb_scale_pos_weight,3,74,0,0,0.005612486973404884
xgb_scale_pos_weight,3,77,0,0,0.001556386356242001
xgb_scale_pos_weight,3,87,0,0,0.0026630358770489693
xgb_scale_pos_weight,3,90,0,0,0.007088792510330677
xgb_scale_pos_weight,3,94,0,0,0.0019719519186764956
xgb_scale_pos_weight,3,96,0,0,0.0019966966938227415
xgb_scale_pos_weight,3,108,0,0,0.002066883957013488
xgb_scale_pos_weight,3,110,0,0,0.0016006160294637084
xgb_scale_pos_weight,3,113,0,0,0.010458776727318764
xgb_scale_pos_weight,3,114,0,0,0.0019966966938227415
xgb_scale_pos_weight,3,117,1,1,0.9979092478752136
xgb_scale_pos_weight,3,121,0,0,0.001556386356242001
xgb_scale_pos_weight,3,122,0,0,0.0015395465306937695
xgb_scale_pos_weight,3,126,0,0,0.0015395465306937695
xgb_scale_pos_weight,3,129,0,0,0.007428700104355812
xgb_scale_pos_weight,3,133,0,0,0.0049459743313491344
xgb_scale_pos_weight,3,137,0,0,0.005005905404686928
xgb_scale_pos_weight,3,141,0,0,0.001638484071008861
xgb_scale_pos_weight,3,143,0,0,0.0017347446409985423
xgb_scale_pos_weight,3,147,0,0,0.0020752372220158577
xgb_scale_pos_weight,3,151,0,0,0.0020235413685441017
xgb_scale_pos_weight,3,152,0,0,0.004267415497452021
xgb_scale_pos_weight,3,158,0,0,0.002446749247610569
xgb_scale_pos_weight,3,160,0,0,0.0027550561353564262
xgb_scale_pos_weight,3,161,0,0,0.0022063376381993294
xgb_scale_pos_weight,3,187,0,0,0.012058471329510212
xgb_scale_pos_weight,3,192,1,1,0.9965345859527588
xgb_scale_pos_weight,3,199,0,0,0.0019719519186764956
xgb_scale_pos_weight,3,202,0,0,0.002147870836779475
xgb_scale_pos_weight,3,208,0,0,0.0016379397129639983
xgb_scale_pos_weight,3,214,0,0,0.0020976229570806026
xgb_scale_pos_weight,3,218,0,0,0.005070810206234455
xgb_scale_pos_weight,3,220,0,0,0.010905783623456955
xgb_scale_pos_weight,3,228,1,1,0.9960260391235352
xgb_scale_pos_weight,3,242,1,1,0.9965912103652954
xgb_scale_pos_weight,3,244,0,0,0.0014848666032776237
xgb_scale_pos_weight,4,1,0,0,0.0023839036002755165
xgb_scale_pos_weight,4,3,0,0,0.0024433997459709644
xgb_scale_pos_weight,4,5,0,0,0.0023839036002755165
xgb_scale_pos_weight,4,6,0,0,0.0026867366395890713
xgb_scale_pos_weight,4,12,0,0,0.002322471933439374
xgb_scale_pos_weight,4,29,0,0,0.0040670172311365604
xgb_scale_pos_weight,4,31,0,0,0.002330453833565116
xgb_scale_pos_weight,4,36,0,0,0.003424900583922863
xgb_scale_pos_weight,4,37,0,0,0.002635289914906025
xgb_scale_pos_weight,4,39,0,0,0.0024728665594011545
xgb_scale_pos_weight,4,44,0,0,0.004529902245849371
xgb_scale_pos_weight,4,46,0,0,0.002322471933439374
xgb_scale_pos_weight,4,47,1,1,0.9932037591934204
xgb_scale_pos_weight,4,54,0,0,0.005415864288806915
xgb_scale_pos_weight,4,62,0,0,0.0027453259099274874
xgb_scale_pos_weight,4,63,0,0,0.0023812921717762947
xgb_scale_pos_weight,4,78,0,0,0.002347426488995552
xgb_scale_pos_weight,4,79,0,0,0.0023839036002755165
xgb_scale_pos_weight,4,89,0,0,0.005716408137232065
xgb_scale_pos_weight,4,98,0,0,0.005205944180488586
xgb_scale_pos_weight,4,99,0,0,0.0024433997459709644
xgb_scale_pos_weight,4,125,0,0,0.002477755071595311
xgb_scale_pos_weight,4,130,0,0,0.0023804360534995794
xgb_scale_pos_weight,4,132,0,0,0.005264808889478445
xgb_scale_pos_weight,4,140,0,0,0.0022389073856174946
xgb_scale_pos_weight,4,155,0,0,0.003199458820745349
xgb_scale_pos_weight,4,167,0,0,0.005432611331343651
xgb_scale_pos_weight,4,168,0,0,0.00248838122934103
xgb_scale_pos_weight,4,169,0,0,0.002347426488995552
xgb_scale_pos_weight,4,178,0,0,0.005253020208328962
xgb_scale_pos_weight,4,179,0,0,0.0023812921717762947
xgb_scale_pos_weight,4,184,0,0,0.003844981314614415
xgb_scale_pos_weight,4,189,0,0,0.009676857851445675
xgb_scale_pos_weight,4,191,0,0,0.0025454440619796515
xgb_scale_pos_weight,4,193,0,0,0.002435029251500964
xgb_scale_pos_weight,4,200,0,0,0.002478646347299218
xgb_scale_pos_weight,4,201,0,0,0.0022389073856174946
xgb_scale_pos_weight,4,209,0,0,0.002347426488995552
xgb_scale_pos_weight,4,210,0,0,0.009661425836384296
xgb_scale_pos_weight,4,211,0,0,0.0023839036002755165
xgb_scale_pos_weight,4,215,0,0,0.004323606379330158
xgb_scale_pos_weight,4,225,1,1,0.8601418137550354
xgb_scale_pos_weight,4,226,1,1,0.7226260900497437
xgb_scale_pos_weight,4,227,0,0,0.002322471933439374
xgb_scale_pos_weight,4,230,1,1,0.9972672462463379
xgb_scale_pos_weight,4,231,0,0,0.005716408137232065
xgb_scale_pos_weight,4,232,0,0,0.002322471933439374
xgb_scale_pos_weight,4,234,0,0,0.002435029251500964
xgb_scale_pos_weight,4,236,0,0,0.005386002827435732
rf_smote,0,0,0,0,0.019722222222222224
rf_smote,0,11,0,0,0.029166666666666667
rf_smote,0,13,0,0,0.0
rf_smote,0,15,0,0,0.0
rf_smote,0,16,0,0,0.005
rf_smote,0,23,0,0,0.009444444444444443
rf_smote,0,35,0,0,0.0
rf_smote,0,59,0,0,0.024444444444444442
rf_smote,0,60,0,0,0.05166666666666667
rf_smote,0,64,0,0,0.023999999999999997
rf_smote,0,66,0,0,0.002666666666666667
rf_smote,0,67,0,0,0.008333333333333333
rf_smote,0,71,0,0,0.013373015873015873
rf_smote,0,80,0,0,0.0016666666666666668
rf_smote,0,81,0,0,0.0033333333333333335
rf_smote,0,82,0,0,0.011111111111111112
rf_smote,0,83,0,0,0.0016666666666666668
rf_smote,0,84,0,0,0.0
rf_smote,0,92,0,0,0.006666666666666667
rf_smote,0,97,0,0,0.016666666666666666
rf_smote,0,101,0,0,0.01777777777777778
rf_smote,0,102,0,0,0.0
rf_smote,0,109,1,1,0.7930555555555555
rf_smote,0,116,0,0,0.0011111111111111111
rf_smote,0,120,0,0,0.0033333333333333335
rf_smote,0,123,0,0,0.003611111111111111
rf_smote,0,124,0,0,0.0
rf_smote,0,127,0,0,0.008166666666666668
rf_smote,0,128,0,0,0.025944444444444447
rf_smote,0,134,0,0,0.022277777777777775
rf_smote,0,136,0,0,0.017111111111111108
rf_smote,0,145,0,0,0.0375
rf_smote,0,148,0,0,0.0016666666666666668
rf_smote,0,150,0,0,0.0
rf_smote,0,154,0,0,0.0425
rf_smote,0,159,0,0,0.015666666666666666
rf_smote,0,162,1,1,0.7780555555555556
rf_smote,0,163,0,0,0.0016666666666666668
rf_smote,0,172,0,0,0.018055555555555554
rf_smote,0,173,0,0,0.045
rf_smote,0,181,0,0,0.0016666666666666668
rf_smote,0,182,0,0,0.005
rf_smote,0,186,0,0,0.07873809523809525
rf_smote,0,206,0,0,0.06977777777777777
rf_smote,0,213,0,0,0.004484126984126984
rf_smote,0,216,0,0,0.05933333333333332
rf_smote,0,235,0,0,0.0275
rf_smote,0,237,1,1,0.8740555555555557
rf_smote,0,238,1,1,0.7504047619047618
rf_smote,0,241,0,0,0.03027777777777778
rf_smote,1,7,0,0,0.0016666666666666668
rf_smote,1,10,0,0,0.0016666666666666668
rf_smote,1,14,1,1,0.8541666666666666
rf_smote,1,17,0,0,0.03194444444444445
rf_smote,1,22,0,0,0.0011111111111111111
rf_smote,1,24,1,1,0.8505555555555556
rf_smote,1,28,0,0,0.0
rf_smote,1,34,0,0,0.0075
rf_smote,1,50,0,0,0.0
rf_smote,1,51,0,0,0.016944444444444443
rf_smote,1,55,0,0,0.01
rf_smote,1,65,0,0,0.014444444444444444
rf_smote,1,69,0,0,0.0016666666666666668
rf_smote,1,70,0,0,0.2401111111111111
rf_smote,1,72,0,0,0.016999999999999998
rf_smote,1,76,0,0,0.0
rf_smote,1,88,0,0,0.0
rf_smote,1,91,0,0,0.0
rf_smote,1,95,0,0,0.014444444444444444
rf_smote,1,103,0,0,0.011
rf_smote,1,104,0,0,0.21283333333333335
rf_smote,1,111,0,0,0.004166666666666667
rf_smote,1,112,0,0,0.06533333333333335
rf_smote,1,119,0,0,0.0016666666666666668
rf_smote,1,138,0,0,0.0
rf_smote,1,142,0,0,0.0033333333333333335
rf_smote,1,144,0,0,0.0
rf_smote,1,146,1,1,0.9119444444444443
rf_smote,1,153,0,0,0.0075
rf_smote,1,156,0,0,0.007222222222222222
rf_smote,1,165,0,0,0.011944444444444443
rf_smote,1,170,0,0,0.005
rf_smote,1,171,0,0,0.0
rf_smote,1,177,0,0,0.008888888888888889
rf_smote,1,180,0,0,0.0033333333333333335
rf_smote,1,183,0,0,0.019444444444444445
rf_smote,1,188,0,0,0.06222222222222223
rf_smote,1,194,1,0,0.37061111111111106
rf_smote,1,195,0,0,0.37227777777777776
rf_smote,1,196,0,0,0.0025
rf_smote,1,198,0,0,0.0
rf_smote,1,203,0,0,0.033611111111111105
rf_smote,1,204,0,0,0.03333333333333333
rf_smote,1,205,0,0,0.0016666666666666668
rf_smote,1,207,0,0,0.0011111111111111111
rf_smote,1,217,0,0,0.006666666666666667
rf_smote,1,224,0,0,0.006666666666666667
rf_smote,1,229,0,0,0.20405555555555555
rf_smote,1,239,0,0,0.09194444444444444
rf_smote,2,2,0,0,0.009166666666666667
rf_smote,2,19,0,0,0.0675
rf_smote,2,20,1,1,0.9075
rf_smote,2,27,0,0,0.10333333333333332
rf_smote,2,32,0,0,0.0033333333333333335
rf_smote,2,33,0,0,0.0016666666666666668
rf_smote,2,38,0,0,0.16016666666666676
rf_smote,2,40,0,0,0.007777777777777777
rf_smote,2,41,0,0,0.011388888888888888
rf_smote,2,52,0,0,0.0067777777777777775
rf_smote,2,53,0,0,0.0
rf_smote,2,56,0,0,0.0
rf_smote,2,57,0,0,0.005666666666666666
rf_smote,2,58,0,0,0.0
rf_smote,2,61,0,0,0.005833333333333334
rf_smote,2,68,0,0,0.0
rf_smote,2,73,0,0,0.008333333333333333
rf_smote,2,75,0,0,0.006666666666666667
rf_smote,2,85,0,0,0.044722222222222226
rf_smote,2,86,0,0,0.413
rf_smote,2,93,0,0,0.09222222222222222
rf_smote,2,100,0,0,0.0
rf_smote,2,105,0,0,0.030833333333333327
rf_smote,2,106,1,1,0.8801666666666667
rf_smote,2,107,0,0,0.01777777777777778
rf_smote,2,115,0,0,0.0
rf_smote,2,118,0,0,0.0033333333333333335
rf_smote,2,131,1,1,0.8383333333333334
rf_smote,2,135,0,0,0.018984126984126985
rf_smote,2,139,0,0,0.0027777777777777775
rf_smote,2,149,0,0,0.004
rf_smote,2,157,0,0,0.0027777777777777775
rf_smote,2,164,0,0,0.0011111111111111111
rf_smote,2,166,0,0,0.03944444444444444
rf_smote,2,174,1,1,0.9433888888888888
rf_smote,2,175,0,0,0.0033333333333333335
rf_smote,2,176,0,0,0.007777777777777777
rf_smote,2,185,0,0,0.006666666666666667
rf_smote,2,190,0,0,0.06527777777777778
rf_smote,2,197,0,0,0.007222222222222222
rf_smote,2,212,0,0,0.0027777777777777775
rf_smote,2,219,0,0,0.045
rf_smote,2,221,0,0,0.07577777777777776
rf_smote,2,222,0,0,0.0
rf_smote,2,223,0,0,0.0033333333333333335
rf_smote,2,233,0,0,0.06538888888888889
rf_smote,2,240,0,0,0.48138888888888887
rf_smote,2,243,0,0,0.3568888888888889
rf_smote,2,245,0,0,0.3688730158730159
rf_smote,3,4,0,0,0.005833333333333334
rf_smote,3,8,0,0,0.2576111111111111
rf_smote,3,9,0,0,0.0
rf_smote,3,18,0,0,0.08716666666666666
rf_smote,3,21,0,0,0.028611111111111108
rf_smote,3,25,0,0,0.009166666666666667
rf_smote,3,26,0,0,0.013111111111111112
rf_smote,3,30,0,0,0.01388888888888889
rf_smote,3,42,0,0,0.015
rf_smote,3,43,0,0,0.006666666666666667
rf_smote,3,45,0,0,0.0045000000000000005
rf_smote,3,48,0,0,0.08716666666666666
rf_smote,3,49,0,0,0.02277777777777778
rf_smote,3,74,0,0,0.0055
rf_smote,3,77,0,0,0.0016666666666666668
rf_smote,3,87,0,0,0.0016666666666666668
rf_smote,3,90,0,0,0.05027777777777778
rf_smote,3,94,0,0,0.006666666666666667
rf_smote,3,96,0,0,0.0
rf_smote,3,108,0,0,0.0016666666666666668
rf_smote,3,110,0,0,0.0025
rf_smote,3,113,0,0,0.14444444444444443
rf_smote,3,114,0,0,0.005
rf_smote,3,117,1,1,0.9955555555555554
rf_smote,3,121,0,0,0.0
rf_smote,3,122,0,0,0.0033333333333333335
rf_smote,3,126,0,0,0.0016666666666666668
rf_smote,3,129,0,0,0.11950000000000002
rf_smote,3,133,0,0,0.021333333333333336
