model,source_phase,fold,sample_index,y_true,y_pred,y_prob_positive,sample_key
logreg_balanced,phase2_feature_engineered,1,103,0,0,0.0008100155026713,Speed_finals_Innsbruck_2024_race025:right
logreg_balanced,phase2_feature_engineered,2,107,0,0,0.002206266531056,Speed_finals_Innsbruck_2024_race027:right
logreg_balanced,phase2_feature_engineered,3,108,0,0,0.0015709112926111,Speed_finals_Innsbruck_2024_race028:left
logreg_balanced,phase2_feature_engineered,1,111,0,0,0.007426225689781,Speed_finals_Innsbruck_2024_race029:right
logreg_balanced,phase2_feature_engineered,3,113,0,0,0.0023504801401161,Speed_finals_Innsbruck_2024_race030:right
logreg_balanced,phase2_feature_engineered,3,114,0,0,0.0070424411372822,Speed_finals_Innsbruck_2024_race031:left
logreg_balanced,phase2_feature_engineered,2,115,0,0,0.0007724325616694,Speed_finals_Innsbruck_2024_race031:right
logreg_balanced,phase2_feature_engineered,2,118,0,0,0.0007819977328569,Speed_finals_Seoul_2024_race001:right
logreg_balanced,phase2_feature_engineered,1,119,0,0,0.0019293336819166,Speed_finals_Seoul_2024_race002:left
logreg_balanced,phase2_feature_engineered,3,121,0,0,0.0039224620385966,Speed_finals_Seoul_2024_race003:left
logreg_balanced,phase2_feature_engineered,0,123,0,0,0.0058993264026431,Speed_finals_Seoul_2024_race004:left
logreg_balanced,phase2_feature_engineered,0,124,0,0,0.0014052619192355,Speed_finals_Seoul_2024_race005:left
logreg_balanced,phase2_feature_engineered,3,126,0,0,0.0011394920703794,Speed_finals_Seoul_2024_race006:left
logreg_balanced,phase2_feature_engineered,3,129,0,0,0.0027315296937057,Speed_finals_Seoul_2024_race007:right
logreg_balanced,phase2_feature_engineered,4,130,0,0,0.0042400511868204,Speed_finals_Seoul_2024_race008:left
logreg_balanced,phase2_feature_engineered,4,132,0,0,0.0108275111102275,Speed_finals_Seoul_2024_race009:left
logreg_balanced,phase2_feature_engineered,3,133,0,0,0.005969599741613,Speed_finals_Seoul_2024_race009:right
logreg_balanced,phase2_feature_engineered,2,135,0,0,0.0001344251179897,Speed_finals_Seoul_2024_race010:right
logreg_balanced,phase2_feature_engineered,3,137,0,0,0.0019896416163933,Speed_finals_Seoul_2024_race011:right
logreg_balanced,phase2_feature_engineered,2,139,0,0,0.0004139587466508,Speed_finals_Seoul_2024_race012:right
logreg_balanced,phase2_feature_engineered,4,140,0,0,0.0028257517067087,Speed_finals_Seoul_2024_race013:left
logreg_balanced,phase2_feature_engineered,3,141,0,0,0.0107792800027339,Speed_finals_Seoul_2024_race013:right
logreg_balanced,phase2_feature_engineered,3,143,0,0,0.0096326834149727,Speed_finals_Seoul_2024_race014:right
logreg_balanced,phase2_feature_engineered,0,145,0,0,0.0024449167660189,Speed_finals_Seoul_2024_race015:right
logreg_balanced,phase2_feature_engineered,1,146,1,1,0.9999991450334726,Speed_finals_Seoul_2024_race016:left
logreg_balanced,phase2_feature_engineered,0,148,0,0,0.0010970334074158,Speed_finals_Seoul_2024_race017:left
logreg_balanced,phase2_feature_engineered,0,150,0,0,0.0008227198379839,Speed_finals_Seoul_2024_race018:left
logreg_balanced,phase2_feature_engineered,3,152,0,0,0.0066977279428075,Speed_finals_Seoul_2024_race019:left
logreg_balanced,phase2_feature_engineered,0,154,0,0,0.0031088248244689,Speed_finals_Seoul_2024_race020:left
logreg_balanced,phase2_feature_engineered,1,156,0,0,0.0015719360756544,Speed_finals_Seoul_2024_race021:left
logreg_balanced,phase2_feature_engineered,3,160,0,0,0.0131394304046742,Speed_finals_Seoul_2024_race023:left
logreg_balanced,phase2_feature_engineered,3,161,0,0,0.0081123613818304,Speed_finals_Seoul_2024_race023:right
logreg_balanced,phase2_feature_engineered,0,162,1,1,0.9896861398446292,Speed_finals_Seoul_2024_race024:left
logreg_balanced,phase2_feature_engineered,2,164,0,0,0.0019113478049116,Speed_finals_Seoul_2024_race025:left
logreg_balanced,phase2_feature_engineered,1,165,0,0,2.6751393073646584e-05,Speed_finals_Seoul_2024_race025:right
logreg_balanced,phase2_feature_engineered,2,166,0,0,0.0125586046532099,Speed_finals_Seoul_2024_race026:left
logreg_balanced,phase2_feature_engineered,4,168,0,0,0.0051562935461499,Speed_finals_Seoul_2024_race027:left
logreg_balanced,phase2_feature_engineered,1,171,0,0,0.00173568633809,Speed_finals_Seoul_2024_race028:right
logreg_balanced,phase2_feature_engineered,2,174,1,1,0.9999465269945002,Speed_finals_Seoul_2024_race030:left
logreg_balanced,phase2_feature_engineered,2,176,0,0,0.00432288188295,Speed_finals_Seoul_2024_race031:left
logreg_balanced,phase2_feature_engineered,1,177,0,0,0.0025005669977535,Speed_finals_Seoul_2024_race031:right
logreg_balanced,phase2_feature_engineered,4,178,0,0,0.0698179212684848,Speed_finals_Villars_2024_race001:left
logreg_balanced,phase2_feature_engineered,1,183,0,0,0.0041633110777033,Speed_finals_Villars_2024_race003:right
logreg_balanced,phase2_feature_engineered,2,185,0,0,0.0005906880953487,Speed_finals_Villars_2024_race004:right
logreg_balanced,phase2_feature_engineered,3,187,0,0,0.0156203852857187,Speed_finals_Villars_2024_race005:right
logreg_balanced,phase2_feature_engineered,4,189,0,0,0.0165046940044569,Speed_finals_Villars_2024_race006:right
logreg_balanced,phase2_feature_engineered,2,190,0,0,0.028222578367194,Speed_finals_Villars_2024_race007:left
logreg_balanced,phase2_feature_engineered,3,192,1,1,0.9641211450941736,Speed_finals_Villars_2024_race008:left
logreg_balanced,phase2_feature_engineered,1,194,1,1,0.999882866280698,Speed_finals_Villars_2024_race009:right
logreg_balanced,phase2_feature_engineered,1,196,0,0,0.000502533030459,Speed_finals_Villars_2024_race010:right
logreg_balanced,phase2_feature_engineered,2,197,0,0,0.0024565034394709,Speed_finals_Villars_2024_race011:left
logreg_balanced,phase2_feature_engineered,3,199,0,0,0.0004376881728852,Speed_finals_Villars_2024_race012:left
logreg_balanced,phase2_feature_engineered,1,204,0,0,0.0404891314744688,Speed_finals_Villars_2024_race014:right
logreg_balanced,phase2_feature_engineered,1,207,0,0,0.005160305477931,Speed_finals_Villars_2024_race016:right
logreg_balanced,phase2_feature_engineered,3,208,0,0,0.0018519151234222,Speed_finals_Villars_2024_race017:left
logreg_balanced,phase2_feature_engineered,4,209,0,0,0.0012851083613417,Speed_finals_Villars_2024_race017:right
logreg_balanced,phase2_feature_engineered,4,210,0,0,0.1875371359012324,Speed_finals_Villars_2024_race018:left
logreg_balanced,phase2_feature_engineered,3,214,0,0,0.0078312424506759,Speed_finals_Villars_2024_race020:left
logreg_balanced,phase2_feature_engineered,4,215,0,0,0.0877099342862382,Speed_finals_Villars_2024_race021:left
logreg_balanced,phase2_feature_engineered,3,220,0,0,0.024867466712812,Speed_finals_Villars_2024_race024:right
logreg_balanced,phase2_feature_engineered,4,230,1,1,0.9991523868158022,Speed_finals_Zilina_2025_race020:left
rf_balanced,phase2_feature_engineered,0,0,0,0,0.0095860471848313,Speed_finals_Chamonix_2024_race001:left
rf_balanced,phase2_feature_engineered,2,2,0,0,0.0063959390862944,Speed_finals_Chamonix_2024_race002:left
rf_balanced,phase2_feature_engineered,3,4,0,0,0.0,Speed_finals_Chamonix_2024_race003:left
rf_balanced,phase2_feature_engineered,1,7,0,0,0.003062605752961,Speed_finals_Chamonix_2024_race004:right
rf_balanced,phase2_feature_engineered,3,8,0,0,0.1722306592870541,Speed_finals_Chamonix_2024_race005:left
rf_balanced,phase2_feature_engineered,1,10,0,0,0.0,Speed_finals_Chamonix_2024_race006:left
rf_balanced,phase2_feature_engineered,4,12,0,0,0.0,Speed_finals_Chamonix_2024_race007:left
rf_balanced,phase2_feature_engineered,0,15,0,0,0.0,Speed_finals_Chamonix_2024_race008:right
rf_balanced,phase2_feature_engineered,1,17,0,0,0.0216301242171641,Speed_finals_Chamonix_2024_race009:right
rf_balanced,phase2_feature_engineered,3,21,0,0,0.0292860519808876,Speed_finals_Chamonix_2024_race011:right
rf_balanced,phase2_feature_engineered,1,22,0,0,0.0033333333333333,Speed_finals_Chamonix_2024_race012:left
rf_balanced,phase2_feature_engineered,3,26,0,0,0.003062605752961,Speed_finals_Chamonix_2024_race014:left
rf_balanced,phase2_feature_engineered,1,28,0,0,0.0123800571177897,Speed_finals_Chamonix_2024_race015:left
rf_balanced,phase2_feature_engineered,4,31,0,0,0.003062605752961,Speed_finals_Chamonix_2024_race016:right
rf_balanced,phase2_feature_engineered,2,32,0,0,0.0,Speed_finals_Chamonix_2024_race017:left
rf_balanced,phase2_feature_engineered,2,33,0,0,0.0,Speed_finals_Chamonix_2024_race017:right
rf_balanced,phase2_feature_engineered,0,35,0,0,0.0,Speed_finals_Chamonix_2024_race018:right
rf_balanced,phase2_feature_engineered,4,37,0,0,0.006384479717813,Speed_finals_Chamonix_2024_race019:right
rf_balanced,phase2_feature_engineered,2,38,0,0,0.1255093723695452,Speed_finals_Chamonix_2024_race020:left
rf_balanced,phase2_feature_engineered,2,40,0,0,0.0160056951838553,Speed_finals_Chamonix_2024_race021:left
rf_balanced,phase2_feature_engineered,3,42,0,0,0.0098589065255731,Speed_finals_Chamonix_2024_race022:left
rf_balanced,phase2_feature_engineered,3,45,0,0,0.0082123761848972,Speed_finals_Chamonix_2024_race024:left
rf_balanced,phase2_feature_engineered,4,46,0,0,0.0111644433676838,Speed_finals_Chamonix_2024_race024:right
rf_balanced,phase2_feature_engineered,3,49,0,0,0.0031922398589065,Speed_finals_Chamonix_2024_race026:right
rf_balanced,phase2_feature_engineered,1,50,0,0,0.0,Speed_finals_Chamonix_2024_race027:left
rf_balanced,phase2_feature_engineered,2,52,0,0,0.0062821005946544,Speed_finals_Chamonix_2024_race028:left
rf_balanced,phase2_feature_engineered,4,54,0,0,0.1278387289222458,Speed_finals_Chamonix_2024_race029:left
rf_balanced,phase2_feature_engineered,2,56,0,0,0.003062605752961,Speed_finals_Chamonix_2024_race030:left
rf_balanced,phase2_feature_engineered,0,59,0,0,0.0033333333333333,Speed_finals_Chamonix_2024_race032:right
rf_balanced,phase2_feature_engineered,4,62,0,0,0.0065255731922398,Speed_finals_Innsbruck_2024_race002:left
rf_balanced,phase2_feature_engineered,0,64,0,0,0.0219932228210433,Speed_finals_Innsbruck_2024_race003:left
rf_balanced,phase2_feature_engineered,1,65,0,0,0.0061658841940532,Speed_finals_Innsbruck_2024_race003:right
rf_balanced,phase2_feature_engineered,0,67,0,0,0.0,Speed_finals_Innsbruck_2024_race005:left
rf_balanced,phase2_feature_engineered,1,69,0,0,0.0059679767103347,Speed_finals_Innsbruck_2024_race006:left
rf_balanced,phase2_feature_engineered,2,73,0,0,0.003062605752961,Speed_finals_Innsbruck_2024_race008:left
rf_balanced,phase2_feature_engineered,2,75,0,0,0.0033333333333333,Speed_finals_Innsbruck_2024_race009:left
rf_balanced,phase2_feature_engineered,3,77,0,0,0.0095881789452009,Speed_finals_Innsbruck_2024_race010:left
rf_balanced,phase2_feature_engineered,0,82,0,0,0.0089526376588371,Speed_finals_Innsbruck_2024_race013:left
rf_balanced,phase2_feature_engineered,0,84,0,0,0.0031914893617021,Speed_finals_Innsbruck_2024_race014:left
rf_balanced,phase2_feature_engineered,4,89,0,0,0.0061252115059221,Speed_finals_Innsbruck_2024_race017:left
rf_balanced,phase2_feature_engineered,3,90,0,0,0.0355930296493676,Speed_finals_Innsbruck_2024_race018:left
rf_balanced,phase2_feature_engineered,2,93,0,0,0.1037784191935539,Speed_finals_Innsbruck_2024_race019:right
rf_balanced,phase2_feature_engineered,3,94,0,0,0.0,Speed_finals_Innsbruck_2024_race020:left
rf_balanced,phase2_feature_engineered,3,96,0,0,0.0,Speed_finals_Innsbruck_2024_race021:left
rf_balanced,phase2_feature_engineered,4,99,0,0,0.0033333333333333,Speed_finals_Innsbruck_2024_race023:right
rf_balanced,phase2_feature_engineered,0,101,0,0,0.0154581832733093,Speed_finals_Innsbruck_2024_race024:right
rf_balanced,phase2_feature_engineered,1,103,0,0,0.0193174513648286,Speed_finals_Innsbruck_2024_race025:right
rf_balanced,phase2_feature_engineered,2,107,0,0,0.0033333333333333,Speed_finals_Innsbruck_2024_race027:right
rf_balanced,phase2_feature_engineered,3,108,0,0,0.003062605752961,Speed_finals_Innsbruck_2024_race028:left
rf_balanced,phase2_feature_engineered,1,111,0,0,0.0180451588392295,Speed_finals_Innsbruck_2024_race029:right
rf_balanced,phase2_feature_engineered,3,113,0,0,0.0883837539072866,Speed_finals_Innsbruck_2024_race030:right
rf_balanced,phase2_feature_engineered,3,114,0,0,0.003062605752961,Speed_finals_Innsbruck_2024_race031:left
rf_balanced,phase2_feature_engineered,2,115,0,0,0.0,Speed_finals_Innsbruck_2024_race031:right
rf_balanced,phase2_feature_engineered,2,118,0,0,0.0060247907196264,Speed_finals_Seoul_2024_race001:right
rf_balanced,phase2_feature_engineered,1,119,0,0,0.0,Speed_finals_Seoul_2024_race002:left
rf_balanced,phase2_feature_engineered,3,121,0,0,0.0,Speed_finals_Seoul_2024_race003:left
rf_balanced,phase2_feature_engineered,0,123,0,0,0.0063945578231292,Speed_finals_Seoul_2024_race004:left
rf_balanced,phase2_feature_engineered,0,124,0,0,0.0,Speed_finals_Seoul_2024_race005:left
rf_balanced,phase2_feature_engineered,3,126,0,0,0.0,Speed_finals_Seoul_2024_race006:left
rf_balanced,phase2_feature_engineered,3,129,0,0,0.0689247991037224,Speed_finals_Seoul_2024_race007:right
rf_balanced,phase2_feature_engineered,4,130,0,0,0.0,Speed_finals_Seoul_2024_race008:left
rf_balanced,phase2_feature_engineered,4,132,0,0,0.0031922398589065,Speed_finals_Seoul_2024_race009:left
rf_balanced,phase2_feature_engineered,3,133,0,0,0.0093581240529597,Speed_finals_Seoul_2024_race009:right
rf_balanced,phase2_feature_engineered,2,135,0,0,0.017895378311972,Speed_finals_Seoul_2024_race010:right
rf_balanced,phase2_feature_engineered,3,137,0,0,0.0063959390862944,Speed_finals_Seoul_2024_race011:right
rf_balanced,phase2_feature_engineered,2,139,0,0,0.0,Speed_finals_Seoul_2024_race012:right
rf_balanced,phase2_feature_engineered,4,140,0,0,0.0,Speed_finals_Seoul_2024_race013:left
rf_balanced,phase2_feature_engineered,3,141,0,0,0.0063959390862944,Speed_finals_Seoul_2024_race013:right
rf_balanced,phase2_feature_engineered,3,143,0,0,0.0,Speed_finals_Seoul_2024_race014:right
rf_balanced,phase2_feature_engineered,0,145,0,0,0.0367842616265976,Speed_finals_Seoul_2024_race015:right
rf_balanced,phase2_feature_engineered,1,146,1,1,0.8372738364561766,Speed_finals_Seoul_2024_race016:left
rf_balanced,phase2_feature_engineered,0,148,0,0,0.0030612244897959,Speed_finals_Seoul_2024_race017:left
rf_balanced,phase2_feature_engineered,0,150,0,0,0.0030612244897959,Speed_finals_Seoul_2024_race018:left
rf_balanced,phase2_feature_engineered,3,152,0,0,0.0033333333333333,Speed_finals_Seoul_2024_race019:left
rf_balanced,phase2_feature_engineered,0,154,0,0,0.0319179388872421,Speed_finals_Seoul_2024_race020:left
rf_balanced,phase2_feature_engineered,1,156,0,0,0.003062605752961,Speed_finals_Seoul_2024_race021:left
rf_balanced,phase2_feature_engineered,3,160,0,0,0.008123443075125,Speed_finals_Seoul_2024_race023:left
rf_balanced,phase2_feature_engineered,3,161,0,0,0.0247575105128215,Speed_finals_Seoul_2024_race023:right
rf_balanced,phase2_feature_engineered,0,162,1,1,0.7026626581368134,Speed_finals_Seoul_2024_race024:left
rf_balanced,phase2_feature_engineered,2,164,0,0,0.0,Speed_finals_Seoul_2024_race025:left
rf_balanced,phase2_feature_engineered,1,165,0,0,0.008957762366642,Speed_finals_Seoul_2024_race025:right
rf_balanced,phase2_feature_engineered,2,166,0,0,0.0159841180314953,Speed_finals_Seoul_2024_race026:left
rf_balanced,phase2_feature_engineered,4,168,0,0,0.0,Speed_finals_Seoul_2024_race027:left
rf_balanced,phase2_feature_engineered,1,171,0,0,0.0,Speed_finals_Seoul_2024_race028:right
rf_balanced,phase2_feature_engineered,2,174,1,1,0.8721537459303113,Speed_finals_Seoul_2024_race030:left
rf_balanced,phase2_feature_engineered,2,176,0,0,0.0131922398589065,Speed_finals_Seoul_2024_race031:left
rf_balanced,phase2_feature_engineered,1,177,0,0,0.0,Speed_finals_Seoul_2024_race031:right
rf_balanced,phase2_feature_engineered,4,178,0,0,0.0447118255058961,Speed_finals_Villars_2024_race001:left
rf_balanced,phase2_feature_engineered,1,183,0,0,0.0,Speed_finals_Villars_2024_race003:right
rf_balanced,phase2_feature_engineered,2,185,0,0,0.0061252115059221,Speed_finals_Villars_2024_race004:right
rf_balanced,phase2_feature_engineered,3,187,0,0,0.0595096193703695,Speed_finals_Villars_2024_race005:right
rf_balanced,phase2_feature_engineered,4,189,0,0,0.0320089087511217,Speed_finals_Villars_2024_race006:right
rf_balanced,phase2_feature_engineered,2,190,0,0,0.0364041496743753,Speed_finals_Villars_2024_race007:left
rf_balanced,phase2_feature_engineered,3,192,1,1,0.7088731610924743,Speed_finals_Villars_2024_race008:left
rf_balanced,phase2_feature_engineered,1,194,1,0,0.2574931080464453,Speed_finals_Villars_2024_race009:right
rf_balanced,phase2_feature_engineered,1,196,0,0,0.0063959390862944,Speed_finals_Villars_2024_race010:right
rf_balanced,phase2_feature_engineered,2,197,0,0,0.0061252115059221,Speed_finals_Villars_2024_race011:left
rf_balanced,phase2_feature_engineered,3,199,0,0,0.0,Speed_finals_Villars_2024_race012:left
rf_balanced,phase2_feature_engineered,1,204,0,0,0.0094585448392555,Speed_finals_Villars_2024_race014:right
rf_balanced,phase2_feature_engineered,1,207,0,0,0.0,Speed_finals_Villars_2024_race016:right
rf_balanced,phase2_feature_engineered,3,208,0,0,0.0,Speed_finals_Villars_2024_race017:left
rf_balanced,phase2_feature_engineered,4,209,0,0,0.0,Speed_finals_Villars_2024_race017:right
rf_balanced,phase2_feature_engineered,4,210,0,0,0.0672329760981127,Speed_finals_Villars_2024_race018:left
rf_balanced,phase2_feature_engineered,3,214,0,0,0.0186870347862697,Speed_finals_Villars_2024_race020:left
rf_balanced,phase2_feature_engineered,4,215,0,0,0.0308370370118183,Speed_finals_Villars_2024_race021:left
rf_balanced,phase2_feature_engineered,3,220,0,0,0.0188166688922152,Speed_finals_Villars_2024_race024:right
rf_balanced,phase2_feature_engineered,4,230,1,1,0.8292153810675813,Speed_finals_Zilina_2025_race020:left
rf_smote,phase2_feature_engineered,0,0,0,0,0.0197222222222222,Speed_finals_Chamonix_2024_race001:left
rf_smote,phase2_feature_engineered,2,2,0,0,0.0091666666666666,Speed_finals_Chamonix_2024_race002:left
rf_smote,phase2_feature_engineered,3,4,0,0,0.0058333333333333,Speed_finals_Chamonix_2024_race003:left
rf_smote,phase2_feature_engineered,1,7,0,0,0.0016666666666666,Speed_finals_Chamonix_2024_race004:right
rf_smote,phase2_feature_engineered,3,8,0,0,0.2576111111111111,Speed_finals_Chamonix_2024_race005:left
rf_smote,phase2_feature_engineered,1,10,0,0,0.0016666666666666,Speed_finals_Chamonix_2024_race006:left
rf_smote,phase2_feature_engineered,4,12,0,0,0.0,Speed_finals_Chamonix_2024_race007:left
rf_smote,phase2_feature_engineered,0,15,0,0,0.0,Speed_finals_Chamonix_2024_race008:right
rf_smote,phase2_feature_engineered,1,17,0,0,0.0319444444444444,Speed_finals_Chamonix_2024_race009:right
rf_smote,phase2_feature_engineered,3,21,0,0,0.0286111111111111,Speed_finals_Chamonix_2024_race011:right
rf_smote,phase2_feature_engineered,1,22,0,0,0.0011111111111111,Speed_finals_Chamonix_2024_race012:left
rf_smote,phase2_feature_engineered,3,26,0,0,0.0131111111111111,Speed_finals_Chamonix_2024_race014:left
rf_smote,phase2_feature_engineered,1,28,0,0,0.0,Speed_finals_Chamonix_2024_race015:left
rf_smote,phase2_feature_engineered,4,31,0,0,0.0,Speed_finals_Chamonix_2024_race016:right
rf_smote,phase2_feature_engineered,2,32,0,0,0.0033333333333333,Speed_finals_Chamonix_2024_race017:left
rf_smote,phase2_feature_engineered,2,33,0,0,0.0016666666666666,Speed_finals_Chamonix_2024_race017:right
rf_smote,phase2_feature_engineered,0,35,0,0,0.0,Speed_finals_Chamonix_2024_race018:right
rf_smote,phase2_feature_engineered,4,37,0,0,0.0,Speed_finals_Chamonix_2024_race019:right
rf_smote,phase2_feature_engineered,2,38,0,0,0.1601666666666667,Speed_finals_Chamonix_2024_race020:left
rf_smote,phase2_feature_engineered,2,40,0,0,0.0077777777777777,Speed_finals_Chamonix_2024_race021:left
rf_smote,phase2_feature_engineered,3,42,0,0,0.015,Speed_finals_Chamonix_2024_race022:left
rf_smote,phase2_feature_engineered,3,45,0,0,0.0045,Speed_finals_Chamonix_2024_race024:left
rf_smote,phase2_feature_engineered,4,46,0,0,0.0075,Speed_finals_Chamonix_2024_race024:right
rf_smote,phase2_feature_engineered,3,49,0,0,0.0227777777777777,Speed_finals_Chamonix_2024_race026:right
rf_smote,phase2_feature_engineered,1,50,0,0,0.0,Speed_finals_Chamonix_2024_race027:left
rf_smote,phase2_feature_engineered,2,52,0,0,0.0067777777777777,Speed_finals_Chamonix_2024_race028:left
rf_smote,phase2_feature_engineered,4,54,0,0,0.1563611111111111,Speed_finals_Chamonix_2024_race029:left
rf_smote,phase2_feature_engineered,2,56,0,0,0.0,Speed_finals_Chamonix_2024_race030:left
rf_smote,phase2_feature_engineered,0,59,0,0,0.0244444444444444,Speed_finals_Chamonix_2024_race032:right
rf_smote,phase2_feature_engineered,4,62,0,0,0.0138888888888888,Speed_finals_Innsbruck_2024_race002:left
rf_smote,phase2_feature_engineered,0,64,0,0,0.0239999999999999,Speed_finals_Innsbruck_2024_race003:left
rf_smote,phase2_feature_engineered,1,65,0,0,0.0144444444444444,Speed_finals_Innsbruck_2024_race003:right
rf_smote,phase2_feature_engineered,0,67,0,0,0.0083333333333333,Speed_finals_Innsbruck_2024_race005:left
rf_smote,phase2_feature_engineered,1,69,0,0,0.0016666666666666,Speed_finals_Innsbruck_2024_race006:left
rf_smote,phase2_feature_engineered,2,73,0,0,0.0083333333333333,Speed_finals_Innsbruck_2024_race008:left
rf_smote,phase2_feature_engineered,2,75,0,0,0.0066666666666666,Speed_finals_Innsbruck_2024_race009:left
rf_smote,phase2_feature_engineered,3,77,0,0,0.0016666666666666,Speed_finals_Innsbruck_2024_race010:left
rf_smote,phase2_feature_engineered,0,82,0,0,0.0111111111111111,Speed_finals_Innsbruck_2024_race013:left
rf_smote,phase2_feature_engineered,0,84,0,0,0.0,Speed_finals_Innsbruck_2024_race014:left
rf_smote,phase2_feature_engineered,4,89,0,0,0.0123333333333333,Speed_finals_Innsbruck_2024_race017:left
rf_smote,phase2_feature_engineered,3,90,0,0,0.0502777777777777,Speed_finals_Innsbruck_2024_race018:left
rf_smote,phase2_feature_engineered,2,93,0,0,0.0922222222222222,Speed_finals_Innsbruck_2024_race019:right
rf_smote,phase2_feature_engineered,3,94,0,0,0.0066666666666666,Speed_finals_Innsbruck_2024_race020:left
rf_smote,phase2_feature_engineered,3,96,0,0,0.0,Speed_finals_Innsbruck_2024_race021:left
rf_smote,phase2_feature_engineered,4,99,0,0,0.0080555555555555,Speed_finals_Innsbruck_2024_race023:right
rf_smote,phase2_feature_engineered,0,101,0,0,0.0177777777777777,Speed_finals_Innsbruck_2024_race024:right
rf_smote,phase2_feature_engineered,1,103,0,0,0.011,Speed_finals_Innsbruck_2024_race025:right
rf_smote,phase2_feature_engineered,2,107,0,0,0.0177777777777777,Speed_finals_Innsbruck_2024_race027:right
rf_smote,phase2_feature_engineered,3,108,0,0,0.0016666666666666,Speed_finals_Innsbruck_2024_race028:left
rf_smote,phase2_feature_engineered,1,111,0,0,0.0041666666666666,Speed_finals_Innsbruck_2024_race029:right
rf_smote,phase2_feature_engineered,3,113,0,0,0.1444444444444444,Speed_finals_Innsbruck_2024_race030:right
rf_smote,phase2_feature_engineered,3,114,0,0,0.005,Speed_finals_Innsbruck_2024_race031:left
rf_smote,phase2_feature_engineered,2,115,0,0,0.0,Speed_finals_Innsbruck_2024_race031:right
rf_smote,phase2_feature_engineered,2,118,0,0,0.0033333333333333,Speed_finals_Seoul_2024_race001:right
rf_smote,phase2_feature_engineered,1,119,0,0,0.0016666666666666,Speed_finals_Seoul_2024_race002:left
rf_smote,phase2_feature_engineered,3,121,0,0,0.0,Speed_finals_Seoul_2024_race003:left
rf_smote,phase2_feature_engineered,0,123,0,0,0.0036111111111111,Speed_finals_Seoul_2024_race004:left
rf_smote,phase2_feature_engineered,0,124,0,0,0.0,Speed_finals_Seoul_2024_race005:left
rf_smote,phase2_feature_engineered,3,126,0,0,0.0016666666666666,Speed_finals_Seoul_2024_race006:left
rf_smote,phase2_feature_engineered,3,129,0,0,0.1195,Speed_finals_Seoul_2024_race007:right
rf_smote,phase2_feature_engineered,4,130,0,0,0.0,Speed_finals_Seoul_2024_race008:left
rf_smote,phase2_feature_engineered,4,132,0,0,0.0033333333333333,Speed_finals_Seoul_2024_race009:left
rf_smote,phase2_feature_engineered,3,133,0,0,0.0213333333333333,Speed_finals_Seoul_2024_race009:right
rf_smote,phase2_feature_engineered,2,135,0,0,0.0189841269841269,Speed_finals_Seoul_2024_race010:right
rf_smote,phase2_feature_engineered,3,137,0,0,0.018,Speed_finals_Seoul_2024_race011:right
rf_smote,phase2_feature_engineered,2,139,0,0,0.0027777777777777,Speed_finals_Seoul_2024_race012:right
rf_smote,phase2_feature_engineered,4,140,0,0,0.0,Speed_finals_Seoul_2024_race013:left
rf_smote,phase2_feature_engineered,3,141,0,0,0.0177777777777777,Speed_finals_Seoul_2024_race013:right
rf_smote,phase2_feature_engineered,3,143,0,0,0.0083333333333333,Speed_finals_Seoul_2024_race014:right
rf_smote,phase2_feature_engineered,0,145,0,0,0.0375,Speed_finals_Seoul_2024_race015:right
rf_smote,phase2_feature_engineered,1,146,1,1,0.9119444444444444,Speed_finals_Seoul_2024_race016:left
rf_smote,phase2_feature_engineered,0,148,0,0,0.0016666666666666,Speed_finals_Seoul_2024_race017:left
rf_smote,phase2_feature_engineered,0,150,0,0,0.0,Speed_finals_Seoul_2024_race018:left
rf_smote,phase2_feature_engineered,3,152,0,0,0.0155555555555555,Speed_finals_Seoul_2024_race019:left
rf_smote,phase2_feature_engineered,0,154,0,0,0.0425,Speed_finals_Seoul_2024_race020:left
rf_smote,phase2_feature_engineered,1,156,0,0,0.0072222222222222,Speed_finals_Seoul_2024_race021:left
rf_smote,phase2_feature_engineered,3,160,0,0,0.0061111111111111,Speed_finals_Seoul_2024_race023:left
rf_smote,phase2_feature_engineered,3,161,0,0,0.0252777777777777,Speed_finals_Seoul_2024_race023:right
rf_smote,phase2_feature_engineered,0,162,1,1,0.7780555555555556,Speed_finals_Seoul_2024_race024:left
rf_smote,phase2_feature_engineered,2,164,0,0,0.0011111111111111,Speed_finals_Seoul_2024_race025:left
rf_smote,phase2_feature_engineered,1,165,0,0,0.0119444444444444,Speed_finals_Seoul_2024_race025:right
rf_smote,phase2_feature_engineered,2,166,0,0,0.0394444444444444,Speed_finals_Seoul_2024_race026:left
rf_smote,phase2_feature_engineered,4,168,0,0,0.0,Speed_finals_Seoul_2024_race027:left
rf_smote,phase2_feature_engineered,1,171,0,0,0.0,Speed_finals_Seoul_2024_race028:right
rf_smote,phase2_feature_engineered,2,174,1,1,0.9433888888888888,Speed_finals_Seoul_2024_race030:left
rf_smote,phase2_feature_engineered,2,176,0,0,0.0077777777777777,Speed_finals_Seoul_2024_race031:left
rf_smote,phase2_feature_engineered,1,177,0,0,0.0088888888888888,Speed_finals_Seoul_2024_race031:right
rf_smote,phase2_feature_engineered,4,178,0,0,0.0465555555555555,Speed_finals_Villars_2024_race001:left
rf_smote,phase2_feature_engineered,1,183,0,0,0.0194444444444444,Speed_finals_Villars_2024_race003:right
